City,State,Zip,Latitude,Longitude,URL,Temps,Vendeur,Fonction
Angers,Pays de la Loire,49000,47.478419,-0.563166,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Angers_3600.geojson,60,V_Angers_1,Licences logiciels
Angers,Pays de la Loire,49000,47.478419,-0.563166,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Angers_3600.geojson,60,V_Angers_2,Matériel informatique
Angers,Pays de la Loire,49000,47.478419,-0.563166,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Angers_3600.geojson,60,V_Angers_3,Licences logiciels
Angers,Pays de la Loire,49000,47.478419,-0.563166,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Angers_5400.geojson,90,V_Angers_1,"Périphériques (claviers, souris, écrans)"
Angers,Pays de la Loire,49000,47.478419,-0.563166,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Angers_5400.geojson,90,V_Angers_2,"Périphériques (claviers, souris, écrans)"
Angers,Pays de la Loire,49000,47.478419,-0.563166,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Angers_5400.geojson,90,V_Angers_3,Licences logiciels
Angers,Pays de la Loire,49000,47.478419,-0.563166,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Angers_5400.geojson,90,V_Angers_4,Logiciels
Angers,Pays de la Loire,49000,47.478419,-0.563166,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Angers_7200.geojson,120,V_Angers_1,Services de maintenance IT
Angers,Pays de la Loire,49000,47.478419,-0.563166,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Angers_7200.geojson,120,V_Angers_2,Smartphones et tablettes
Angers,Pays de la Loire,49000,47.478419,-0.563166,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Angers_7200.geojson,120,V_Angers_3,Équipements télécom
Angers,Pays de la Loire,49000,47.478419,-0.563166,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Angers_7200.geojson,120,V_Angers_4,Consultants IT
Angers,Pays de la Loire,49000,47.478419,-0.563166,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Angers_7200.geojson,120,V_Angers_5,Solutions réseau
Angers,Pays de la Loire,49000,47.478419,-0.563166,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Angers_7200.geojson,120,V_Angers_6,Solutions de stockage
Angers,Pays de la Loire,49000,47.478419,-0.563166,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Angers_7200.geojson,120,V_Angers_7,Logiciels
Angers,Pays de la Loire,49000,47.478419,-0.563166,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Angers_7200.geojson,120,V_Angers_8,"Périphériques (claviers, souris, écrans)"
Angers,Pays de la Loire,49000,47.478419,-0.563166,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Angers_7200.geojson,120,V_Angers_9,Équipements télécom
Balma,Occitanie,31130,43.598415,1.490208,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Balma_3600.geojson,60,V_Balma_1,Cybersécurité
